post_id,text,label,label_id,targets
11262258_gab,and the domestic violence doer beat the racist and they both earned millions for a single match of a pointless sport now back to our regularly scheduled lives,normal,0,['Other']
11264427_gab,the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it,offensive,1,"['Caucasian', 'Men']"
1126729166915661824_twitter,i ’ ve never watch it from the looks of the preview it looks retarded asf,normal,0,['Other']
1130950251542663169_twitter,<user> <user> wbk they ’ re muslim kings,normal,0,['Islam']
11388573_gab,i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance,offensive,1,"['African', 'Hispanic', 'Men', 'Women', 'Other']"
1139180184836431877_twitter,<user> non muslims can follow on muslim laws in shariah,normal,0,['Islam']
1139256328218656768_twitter,<user> liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet,offensive,1,[]
11412734_gab,lol go back to sucking muslim refugee cock retarded whore,hatespeech,2,"['Arab', 'Hindu', 'Men', 'Women', 'Refugee', 'Islam']"
1142341419140636672_twitter,<user> w why is he a nazi,offensive,1,"['Islam', 'Other']"
1142801051952799744_twitter,<user> you want me to give up the list i created to give to you that ’ even more ghetto,offensive,1,['African']
1142816864495644673_twitter,<user> <user> go one better and let it out free charge to some middle eastern refugees,normal,0,['Refugee']
1143188400138330113_twitter,<user> shut the fuck up nazi,offensive,1,"['Caucasian', 'Men', 'Women']"
11432298_gab,concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,offensive,1,['Jewish']
1143619335505793026_twitter,<user> <user> some retard already made a like farming meme about him,offensive,1,['Other']
1144103932815450112_twitter,<user> just rent an illegal alien to translate,offensive,1,"['Refugee', 'Hispanic', 'Men', 'Women', 'Other']"
1144304210835660802_twitter,<user> the logic is insane to me there ’ literally white dominicans that are racist to black dominicans lmao,normal,0,"['Hispanic', 'Other']"
1144975366546759681_twitter,new to nsfw twitter • <number> • us • soft hard dom • single • lesbian • she her lt <number> rt for mutual,offensive,1,"['Other', 'Homosexual', 'Women']"
11452521_gab,anyone else having a hard time discerning trolls from serious people the left has gone so retard it hard to tell,offensive,1,['Other']
1145450669291102208_twitter,he was so dirty brought the girl to her work events whew caucasians are a different kind of petty,offensive,1,"['Caucasian', 'Women']"
1145822326572740609_twitter,i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭,hatespeech,2,"['African', 'Women']"
1155731801551192064_twitter,lmao i still love myself but i ’ m kinda retarded,offensive,1,['Other']
11591392_gab,i wonder if the refugee will see the irony as he is about to behead this one,offensive,1,['Refugee']
1160100500764811264_twitter,<user> so brave standing against the imaginary nazi,normal,0,['Other']
1160179019859582977_twitter,as a kid i really thought america was hollywood amp celebrities when in reality it ’ just bulletproof backpacks and legalized nazi behaviour,normal,0,['Other']
1160473961592807427_twitter,<user> <user> not every muslims has will to kill every non muslim all i am saying is we must stand with them,normal,0,['Islam']
1160810130847522816_twitter,<user> gas the jews,hatespeech,2,"['Jewish', 'Men', 'Women']"
1161695070267068417_twitter,<user> he doesn ’ t really hate immigrants not white ones anyway he ’ just giving his base what they want,normal,0,"['Refugee', 'Hispanic']"
1161701327128449024_twitter,people on here be like <number> communist <number> nazi <number> taliban <number> ancap <number> nazbol,offensive,1,[]
1162378720855957504_twitter,<user> cool now do jews,normal,0,['Jewish']
1162699205279965184_twitter,all these niggas my boyfriends but i ’ m not their girlfriend that ’ ghetto,normal,0,['African']
11630832_gab,the jews put gab at risk anglin uses the site the way it intended and the jews came down on it if anglin does not have the right to mock the dead then none of us have the right to do anything except bow to israel,hatespeech,2,['Jewish']
1164704898644156416_twitter,<user> <user> ah you ’ re a retard now i understand best of luck,offensive,1,['Other']
1165029986543124480_twitter,hodgepodge superfest is gay girls only event they really make the japanese house and betty who headline their minds,normal,0,"['Homosexual', 'Women']"
1165386145880055808_twitter,<user> i like immigrants,normal,0,['Refugee']
1165473550989500416_twitter,i hate hoes dese dayz dey getting brave for no reazon,offensive,1,['Women']
1165563531384672257_twitter,<user> <number> muslims out there in kashmir were either openly supporting their genocide or kept silence yes they all are terrorists,offensive,1,"['Arab', 'Islam', 'Men', 'Women']"
1166228097861111809_twitter,<user> prince is not gay like i am pretty sure i heard he was a homophobe,normal,0,['Homosexual']
1166667993348280320_twitter,thread sur <user> aka le negrophobe,normal,0,"['African', 'Other']"
1167065687824769024_twitter,hi please teach your kids that retard,offensive,1,['Other']
1167131165138063360_twitter,tonight klopp is the goat when he releases his line up v burnley he a nazi thats how it works,normal,0,"['Men', 'Women', 'Other']"
1167356734735675392_twitter,chickens are bitches dude,offensive,1,['Women']
1167796203179913217_twitter,<user> <user> there ’ a lot of blatant racism and pure ignorance in this thread the ghetto,normal,0,['African']
1168184749090902021_twitter,dom fat ass will buy me food just to eat it i really fucking hate it here,offensive,1,['Other']
1168277334165741568_twitter,hearing a bitch ass mosquito but not being able to see it 🤬 🤬 🤬 i be going cross eyed uu i wanna kill it soo bad,normal,0,[]
1168781397227556865_twitter,i kno all the bad bitches should ’ ve ask me to give u <number> now u stuck w a rat lmao,normal,0,[]
1168961056028405760_twitter,<user> <user> and the government is supposed to protect from nazis,normal,0,['Other']
1169271296129216513_twitter,<user> the fuck is a refugee drama romance and why is a white woman with rabid teeth in it,offensive,1,"['Hispanic', 'Women', 'Refugee']"
1169284201985843200_twitter,<user> no don ’ t mind belligerent retards,offensive,1,[]
1169308617016827904_twitter,<user> a born again muslim is that like new socialism,offensive,1,['Islam']
1169450361809248256_twitter,y ’ all are so so sick i hate you niggas,hatespeech,2,['African']
1169461398751076352_twitter,<user> bitch that ’ why you use wipes gross,offensive,1,['Other']
1169564876425089025_twitter,<user> you know that muslims are real brits right,normal,0,"['Islam', 'Other']"
11696626_gab,that fine but there are a lot of refugees on gab who do care about race cuz internet duopolists want to thoughtpolice racial nationalism among other wrongthoughts they want erased from our minds even if you do not care about race but care about free speech conscience you should stand with us,offensive,1,['Refugee']
11700238_gab,daca in a nutshell fake heroes using illegal immigrants to virtue signal about how unracist they are while purposely omitting the legal ways to become a citizen as a legal haitian american i fully support ending daca,normal,0,['Refugee']
11707038_gab,we live in a age where cops are hated criminals are protected illegal immigrants and refugees are more important than american citizens and our safety our flag is burnt and disrespected all the while the media is promoting racial divide and civil disobedience,offensive,1,['Refugee']
1171620659996319744_twitter,<user> are you a fucking retard,offensive,1,['Other']
1172873885290835969_twitter,lindelof is such a poof i can not believe his defending what a fucking bitch,offensive,1,['Homosexual']
11733603_gab,please vox quit the internet cut yourself off from the world except for the small fan base where you play dictator living in a ghetto will be awesome,normal,0,['African']
1174279102146260992_twitter,ok where ’ the teaser trailer is this a fucking joke i ’ m so done,normal,0,"['Men', 'Women']"
1174368692483833857_twitter,i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️,offensive,1,['Women']
1175107846280830976_twitter,this nigga do not even deserve me im just a dumb bitch tripping,offensive,1,"['Women', 'African']"
1175488412255694850_twitter,lrt guys i swear im not nazis but them uniforms looking lit af,normal,0,"['Jewish', 'Other', 'Caucasian']"
11762516_gab,go back to breitbart you sound like a retarded boomer,offensive,1,['Other']
1176677023495802882_twitter,<user> hi pls kiss me full homo,offensive,1,['Homosexual']
1177381964375973888_twitter,<user> no it is impossible for a jew to be a nazi its like calling a black person a white supremacist,offensive,1,"['Jewish', 'African', 'Hispanic']"
